time,epoch,sht1t,sht1h,sht2t,sht2h,sht3t,sht3h,hdc3t,hdc3h,hdc1t,hdc1h,hdc2t,hdc2h,hdc4t,hdc4h,sht4t,sht4h,reference_rhpc_h,reference_rhpctc_h,temp_reference
2025-02-14 00:09:30,1739491784.6538463,19.52,13.665000000000001,19.55,14.107692307692307,19.575384615384614,13.812692307692307,19.70384615384615,12.592307692307692,,,,,,,,,,,
2025-02-14 00:10:00,1739491814.4230769,19.52346153846154,13.659615384615384,19.54653846153846,14.10423076923077,19.575384615384614,13.808461538461538,19.705384615384617,12.580384615384615,,,,,,,,,,,
2025-02-14 00:10:30,1739491844.1153846,19.517307692307693,13.668461538461539,19.542307692307695,14.118461538461538,19.576153846153844,13.81846153846154,19.709999999999997,12.590384615384616,,,,,,,,,,,
2025-02-14 00:11:00,1739491874.5555556,19.51888888888889,13.679259259259261,19.543333333333333,14.131481481481481,19.57814814814815,13.818888888888889,19.702222222222222,12.598518518518517,,,,,,,,,,,
2025-02-14 00:11:30,1739491904.8846154,19.511923076923075,13.677692307692308,19.543076923076924,14.126923076923077,19.57576923076923,13.819615384615386,19.698461538461537,12.596538461538461,,,,,,,,,,,
2025-02-14 00:12:00,1739491934.6538463,19.51153846153846,13.685,19.542307692307695,14.122307692307693,19.573076923076922,13.816923076923077,19.696923076923078,12.603461538461538,,,,,,,,,,,
2025-02-14 00:12:30,1739491964.4230769,19.512307692307694,13.682692307692308,19.53923076923077,14.12923076923077,19.571923076923078,13.825769230769229,19.69,12.606538461538461,,,,,,,,,,,
2025-02-14 00:13:00,1739491994.1538463,19.508076923076924,13.692692307692308,19.538846153846155,14.141538461538461,19.576153846153844,13.834615384615384,19.693846153846152,12.616923076923076,,,,,,,,,,,
2025-02-14 00:13:30,1739492024.5555556,19.50703703703704,13.692962962962962,19.536666666666665,14.134074074074075,19.56888888888889,13.834814814814816,19.687407407407406,12.613333333333333,,,,,,,,,,,
2025-02-14 00:14:00,1739492054.8846154,19.508846153846154,13.694615384615386,19.536923076923078,14.137307692307692,19.573461538461537,13.833846153846155,19.692307692307693,12.614230769230769,,,,,,,,,,,
2025-02-14 00:14:30,1739492084.6538463,19.505,13.687307692307693,19.531153846153845,14.140769230769232,19.569615384615386,13.837307692307691,19.689230769230768,12.618076923076924,,,,,,,,,,,
2025-02-14 00:15:00,1739492114.4230769,19.503846153846155,13.686923076923078,19.52923076923077,14.146538461538462,19.566153846153846,13.832307692307692,19.686923076923076,12.616538461538461,,,,,,,,,,,
2025-02-14 00:15:30,1739492144.1538463,19.501923076923077,13.696153846153846,19.531153846153845,14.151153846153846,19.563846153846153,13.827307692307691,19.686153846153847,12.619230769230768,,,,,,,,,,,
2025-02-14 00:16:00,1739492174.5555556,19.505555555555556,13.693703703703704,19.531111111111112,14.151851851851852,19.567777777777778,13.838148148148148,19.68962962962963,12.617407407407406,,,,,,,,,,,
2025-02-14 00:16:30,1739492204.8846154,19.503846153846155,13.704615384615384,19.52692307692308,14.154615384615385,19.570384615384615,13.839230769230769,19.68846153846154,12.62076923076923,,,,,,,,,,,
2025-02-14 00:17:00,1739492234.6923077,19.505,13.708461538461538,19.528076923076924,14.15230769230769,19.56923076923077,13.852307692307694,19.692307692307693,12.626153846153848,,,,,,,,,,,
2025-02-14 00:17:30,1739492264.4230769,19.50307692307692,13.697307692307692,19.525384615384617,14.164230769230768,19.568076923076923,13.839615384615383,19.686923076923076,12.626153846153848,,,,,,,,,,,
2025-02-14 00:18:00,1739492294.1538463,19.49692307692308,13.696153846153846,19.525000000000002,14.156923076923077,19.568461538461538,13.838076923076924,19.68769230769231,12.622307692307693,,,,,,,,,,,
2025-02-14 00:18:30,1739492324.5555556,19.502592592592595,13.68888888888889,19.525185185185187,14.152222222222223,19.565185185185186,13.838148148148148,19.683703703703706,12.62037037037037,,,,,,,,,,,
2025-02-14 00:19:00,1739492354.8846154,19.503846153846155,13.704230769230769,19.51846153846154,14.143846153846154,19.56230769230769,13.839230769230769,19.68,12.623846153846152,,,,,,,,,,,
2025-02-14 00:19:30,1739492384.7307692,19.49653846153846,13.697307692307692,19.523846153846154,14.162307692307694,19.559615384615384,13.840384615384616,19.68076923076923,12.624615384615385,,,,,,,,,,,
2025-02-14 00:20:00,1739492414.5,19.496538461538464,13.694230769230769,19.515,14.169230769230769,19.56269230769231,13.840000000000002,19.68076923076923,12.627692307692307,,,,,,,,,,,
2025-02-14 00:20:30,1739492444.2692308,19.49576923076923,13.713076923076924,19.52269230769231,14.169615384615385,19.561153846153847,13.840000000000002,19.677692307692308,12.633076923076924,,,,,,,,,,,
2025-02-14 00:21:00,1739492474.1153846,19.494615384615386,13.716153846153846,19.523846153846154,14.172692307692309,19.561923076923076,13.84423076923077,19.679230769230767,12.63423076923077,,,,,,,,,,,
2025-02-14 00:21:30,1739492504.4814816,19.49185185185185,13.71925925925926,19.517777777777777,14.165925925925926,19.56074074074074,13.842962962962963,19.67925925925926,12.632962962962964,,,,,,,,,,,
2025-02-14 00:22:00,1739492534.8846154,19.492307692307694,13.707307692307692,19.51153846153846,14.175,19.56230769230769,13.838846153846154,19.673846153846153,12.633461538461539,,,,,,,,,,,
2025-02-14 00:22:30,1739492564.6923077,19.48846153846154,13.725769230769231,19.51576923076923,14.178461538461537,19.560384615384613,13.857307692307693,19.673846153846153,12.64269230769231,,,,,,,,,,,
2025-02-14 00:23:00,1739492594.5,19.489615384615384,13.725769230769231,19.520384615384618,14.185384615384615,19.55807692307692,13.849615384615383,19.675384615384615,12.64423076923077,,,,,,,,,,,
2025-02-14 00:23:30,1739492624.2692308,19.48923076923077,13.724230769230768,19.515,14.172692307692309,19.559615384615384,13.843846153846155,19.674615384615386,12.642307692307693,,,,,,,,,,,
2025-02-14 00:24:00,1739492654.1153846,19.48923076923077,13.733076923076924,19.515,14.18923076923077,19.56576923076923,13.84153846153846,19.676153846153845,12.644615384615385,,,,,,,,,,,
2025-02-14 00:24:30,1739492684.5555556,19.485925925925926,13.72888888888889,19.520000000000003,14.188518518518519,19.55925925925926,13.84962962962963,19.671111111111113,12.651851851851852,,,,,,,,,,,
2025-02-14 00:25:00,1739492714.9230769,19.48846153846154,13.738076923076923,19.520000000000003,14.188461538461537,19.56269230769231,13.848076923076924,19.677692307692308,12.651538461538461,,,,,,,,,,,
2025-02-14 00:25:30,1739492744.7307692,19.48576923076923,13.717692307692309,19.518076923076926,14.178846153846154,19.56230769230769,13.850384615384616,19.67076923076923,12.648846153846154,,,,,,,,,,,
2025-02-14 00:26:00,1739492774.5384614,19.49269230769231,13.713461538461539,19.514615384615386,14.169230769230769,19.564230769230768,13.843461538461538,19.676923076923078,12.641923076923076,,,,,,,,,,,
2025-02-14 00:26:30,1739492804.3076923,19.49076923076923,13.712307692307691,19.51576923076923,14.166923076923077,19.560769230769232,13.846923076923076,19.673846153846153,12.635,,,,,,,,,,,
2025-02-14 00:27:00,1739492834.1153846,19.49269230769231,13.716153846153846,19.514615384615386,14.18923076923077,19.56269230769231,13.84423076923077,19.676923076923078,12.63923076923077,,,,,,,,,,,
2025-02-14 00:27:30,1739492864.5185184,19.487777777777776,13.722962962962962,19.512962962962963,14.188518518518517,19.55888888888889,13.846296296296297,19.676296296296297,12.648888888888889,,,,,,,,,,,
2025-02-14 00:28:00,1739492894.8846154,19.486153846153847,13.720769230769232,19.510384615384616,14.179615384615385,19.553076923076922,13.847307692307693,19.676153846153845,12.637692307692308,,,,,,,,,,,
2025-02-14 00:28:30,1739492924.7307692,19.487692307692306,13.721923076923076,19.51153846153846,14.186923076923078,19.54576923076923,13.865384615384615,19.673846153846153,12.64269230769231,,,,,,,,,,,
2025-02-14 00:29:00,1739492954.5,19.48923076923077,13.715384615384616,19.509615384615383,14.187692307692307,19.542307692307695,13.85153846153846,19.678461538461537,12.639999999999999,,,,,,,,,,,
2025-02-14 00:29:30,1739492984.2692308,19.49269230769231,13.716153846153846,19.512307692307694,14.173461538461538,19.545384615384616,13.850384615384616,19.675384615384615,12.638076923076925,,,,,,,,,,,
2025-02-14 00:30:00,1739493014.1153846,19.490000000000002,13.717692307692309,19.51192307692308,14.185,19.55076923076923,13.846153846153847,19.677692307692308,12.633076923076924,,,,,,,,,,,
2025-02-14 00:30:30,1739493044.4814816,19.487777777777776,13.706296296296296,19.511481481481482,14.175555555555556,19.548518518518517,13.842592592592593,19.677777777777777,12.629999999999999,,,,,,,,,,,
2025-02-14 00:31:00,1739493074.8846154,19.483076923076922,13.717692307692309,19.505769230769232,14.181153846153846,19.545384615384616,13.872692307692308,19.67076923076923,12.63923076923077,,,,,,,,,,,
2025-02-14 00:31:30,1739493104.6923077,19.47576923076923,13.718846153846155,19.512307692307694,14.178846153846154,19.54,13.850384615384616,19.673846153846153,12.635,,,,,,,,,,,
2025-02-14 00:32:00,1739493134.4615386,19.485,13.715384615384616,19.50846153846154,14.179615384615385,19.54,13.85923076923077,19.673846153846153,12.639615384615384,,,,,,,,,,,
2025-02-14 00:32:30,1739493164.2692308,19.480384615384615,13.718846153846155,19.50653846153846,14.195384615384615,19.54423076923077,13.859230769230768,19.674615384615386,12.640384615384617,,,,,,,,,,,
2025-02-14 00:33:00,1739493194.1153846,19.482692307692307,13.715769230769231,19.50769230769231,14.188846153846155,19.54346153846154,13.856923076923078,19.67076923076923,12.63846153846154,,,,,,,,,,,
2025-02-14 00:33:30,1739493224.4814816,19.484814814814815,13.747037037037037,19.50888888888889,14.205555555555556,19.54259259259259,13.88037037037037,19.671111111111113,12.663703703703705,,,,,,,,,,,
2025-02-14 00:34:00,1739493254.8846154,19.478846153846153,13.737307692307693,19.50730769230769,14.190384615384614,19.548846153846153,13.865,19.67,12.651923076923076,,,,,,,,,,,
2025-02-14 00:34:30,1739493284.6923077,19.479615384615386,13.748461538461537,19.51076923076923,14.195,19.552307692307693,13.869615384615384,19.673076923076923,12.656923076923077,,,,,,,,,,,
2025-02-14 00:35:00,1739493314.4615386,19.481153846153845,13.733846153846153,19.515,14.204615384615384,19.54653846153846,13.865,19.673846153846153,12.654230769230768,,,,,,,,,,,
2025-02-14 00:35:30,1739493344.2692308,19.48384615384615,13.733076923076924,19.50923076923077,14.187692307692307,19.551923076923078,13.855384615384615,19.673846153846153,12.648846153846154,,,,,,,,,,,
2025-02-14 00:36:00,1739493374.1153846,19.48923076923077,13.727692307692308,19.511153846153846,14.188076923076922,19.54692307692308,13.847307692307693,19.67153846153846,12.640384615384617,,,,,,,,,,,
2025-02-14 00:36:30,1739493404.4814816,19.48037037037037,13.71851851851852,19.50888888888889,14.187037037037037,19.54888888888889,13.84851851851852,19.67185185185185,12.63703703703704,,,,,,,,,,,
2025-02-14 00:37:00,1739493434.8846154,19.48423076923077,13.71923076923077,19.50346153846154,14.186538461538463,19.54692307692308,13.842307692307692,19.66846153846154,12.643461538461539,,,,,,,,,,,
2025-02-14 00:37:30,1739493464.6923077,19.478076923076923,13.711153846153847,19.51269230769231,14.182307692307692,19.548076923076923,13.849230769230768,19.67153846153846,12.63846153846154,,,,,,,,,,,
2025-02-14 00:38:00,1739493494.5,19.48153846153846,13.722307692307691,19.506923076923076,14.179615384615385,19.553461538461537,13.842307692307692,19.673846153846153,12.641538461538461,,,,,,,,,,,
2025-02-14 00:38:30,1739493524.3076923,19.48,13.73576923076923,19.50653846153846,14.180384615384614,19.548076923076923,13.838076923076924,19.666153846153847,12.63846153846154,,,,,,,,,,,
2025-02-14 00:39:00,1739493554.1153846,19.476923076923075,13.715384615384616,19.500384615384615,14.173461538461538,19.549230769230768,13.848461538461539,19.66923076923077,12.63923076923077,,,,,,,,,,,
2025-02-14 00:39:30,1739493584.5185184,19.475185185185186,13.724814814814815,19.501481481481484,14.191481481481482,19.55185185185185,13.84851851851852,19.67037037037037,12.648518518518518,,,,,,,,,,,
2025-02-14 00:40:00,1739493614.9230769,19.483076923076922,13.720384615384615,19.50346153846154,14.188461538461537,19.55,13.843846153846155,19.67,12.636923076923077,,,,,,,,,,,
2025-02-14 00:40:30,1739493644.7307692,19.474615384615383,13.721923076923076,19.498076923076923,14.187307692307693,19.548461538461538,13.837692307692306,19.664615384615384,12.635384615384616,,,,,,,,,,,
2025-02-14 00:41:00,1739493674.5384614,19.472307692307695,13.728461538461538,19.50346153846154,14.19,19.552307692307693,13.846923076923076,19.666153846153847,12.64269230769231,,,,,,,,,,,
2025-02-14 00:41:30,1739493704.3076923,19.47269230769231,13.720769230769232,19.500384615384615,14.189615384615385,19.554230769230767,13.848076923076924,19.666923076923077,12.645000000000001,,,,,,,,,,,
2025-02-14 00:42:00,1739493734.1153846,19.47576923076923,13.726923076923079,19.501153846153848,14.190384615384614,19.549615384615386,13.849615384615383,19.66769230769231,12.637307692307692,,,,,,,,,,,
2025-02-14 00:42:30,1739493764.5185184,19.47259259259259,13.72037037037037,19.495185185185186,14.191111111111113,19.55,13.846666666666668,19.668888888888887,12.64074074074074,,,,,,,,,,,
2025-02-14 00:43:00,1739493794.9230769,19.473076923076924,13.731538461538461,19.499615384615385,14.185,19.548846153846153,13.841153846153846,19.663076923076922,12.638076923076925,,,,,,,,,,,
2025-02-14 00:43:30,1739493824.7307692,19.47230769230769,13.725384615384616,19.499615384615385,14.188846153846153,19.54653846153846,13.852307692307694,19.665384615384617,12.647307692307692,,,,,,,,,,,
2025-02-14 00:44:00,1739493854.5384614,19.473076923076924,13.721538461538461,19.502307692307692,14.186923076923078,19.55076923076923,13.844615384615384,19.666153846153847,12.64269230769231,,,,,,,,,,,
2025-02-14 00:44:30,1739493884.3076923,19.47269230769231,13.720384615384615,19.497307692307693,14.193846153846154,19.54423076923077,13.849615384615387,19.664615384615384,12.636153846153848,,,,,,,,,,,
2025-02-14 00:45:00,1739493914.1153846,19.471923076923076,13.732692307692307,19.497307692307693,14.191923076923077,19.549230769230768,13.862692307692308,19.66076923076923,12.651538461538461,,,,,,,,,,,
2025-02-14 00:45:30,1739493944.5185184,19.469629629629633,13.729259259259258,19.497407407407408,14.187777777777777,19.543333333333333,13.867407407407407,19.657777777777778,12.65037037037037,,,,,,,,,,,
2025-02-14 00:46:00,1739493974.8846154,19.473076923076924,13.731153846153846,19.49923076923077,14.191923076923077,19.54576923076923,13.859615384615385,19.656923076923075,12.650769230769232,,,,,,,,,,,
2025-02-14 00:46:30,1739494004.7307692,19.471923076923076,13.73423076923077,19.498846153846156,14.187692307692307,19.541923076923077,13.859615384615385,19.657692307692308,12.649615384615384,,,,,,,,,,,
2025-02-14 00:47:00,1739494034.5384614,19.475,13.731538461538461,19.49346153846154,14.195,19.545,13.86076923076923,19.659230769230767,12.649230769230769,,,,,,,,,,,
2025-02-14 00:47:30,1739494064.3076923,19.473076923076924,13.71923076923077,19.498076923076923,14.181923076923077,19.544615384615387,13.844999999999999,19.658461538461538,12.647692307692308,,,,,,,,,,,
2025-02-14 00:48:00,1739494094.1153846,19.47346153846154,13.725769230769231,19.497307692307693,14.194615384615386,19.541923076923077,13.858846153846153,19.66076923076923,12.648846153846154,,,,,,,,,,,
2025-02-14 00:48:30,1739494124.5185184,19.471851851851852,13.714814814814815,19.49777777777778,14.192222222222222,19.541481481481483,13.843703703703703,19.660740740740742,12.645925925925926,,,,,,,,,,,
2025-02-14 00:49:00,1739494154.8846154,19.468846153846155,13.716153846153846,19.494615384615386,14.187692307692307,19.544615384615383,13.848076923076924,19.661538461538463,12.64576923076923,,,,,,,,,,,
2025-02-14 00:49:30,1739494184.7307692,19.470769230769232,13.723076923076924,19.49192307692308,14.188461538461537,19.541923076923077,13.848076923076924,19.66076923076923,12.639999999999999,,,,,,,,,,,
2025-02-14 00:50:00,1739494214.5,19.47269230769231,13.715384615384616,19.493846153846157,14.191923076923077,19.547307692307694,13.853461538461538,19.663846153846155,12.635384615384616,,,,,,,,,,,
2025-02-14 00:50:30,1739494244.3076923,19.47269230769231,13.71653846153846,19.49269230769231,14.18576923076923,19.548076923076923,13.827307692307691,19.663846153846155,12.636538461538462,,,,,,,,,,,
2025-02-14 00:51:00,1739494274.1153846,19.47269230769231,13.719615384615386,19.491153846153846,14.186153846153847,19.545384615384616,13.844615384615384,19.66846153846154,12.633846153846154,,,,,,,,,,,
2025-02-14 00:51:30,1739494304.4814816,19.474444444444448,13.715185185185184,19.49814814814815,14.19037037037037,19.544074074074075,13.843333333333332,19.66148148148148,12.637407407407409,,,,,,,,,,,
2025-02-14 00:52:00,1739494334.8846154,19.473076923076924,13.716923076923077,19.493846153846157,14.191538461538462,19.543076923076924,13.84423076923077,19.663846153846155,12.646538461538462,,,,,,,,,,,
2025-02-14 00:52:30,1739494364.6923077,19.476153846153846,13.723076923076924,19.48923076923077,14.191923076923077,19.543076923076924,13.846923076923076,19.661538461538463,12.649230769230769,,,,,,,,,,,
2025-02-14 00:53:00,1739494394.5,19.47269230769231,13.726153846153846,19.492307692307694,14.200384615384614,19.54153846153846,13.85576923076923,19.665384615384617,12.651923076923076,,,,,,,,,,,
2025-02-14 00:53:30,1739494424.3076923,19.472307692307695,13.73576923076923,19.493846153846157,14.206538461538461,19.545384615384616,13.859230769230768,19.656923076923075,12.651153846153846,,,,,,,,,,,
2025-02-14 00:54:00,1739494454.1153846,19.476923076923075,13.735384615384616,19.49269230769231,14.198076923076924,19.54153846153846,13.852307692307694,19.659230769230767,12.650769230769232,,,,,,,,,,,
2025-02-14 00:54:30,1739494484.5185184,19.46814814814815,13.721111111111112,19.48888888888889,14.19,19.54296296296296,13.85074074074074,19.660740740740742,12.648148148148149,,,,,,,,,,,
2025-02-14 00:55:00,1739494514.8846154,19.470384615384617,13.73576923076923,19.495,14.189615384615385,19.537307692307692,13.839230769230769,19.654615384615383,12.649615384615384,,,,,,,,,,,
2025-02-14 00:55:30,1739494544.7307692,19.470769230769232,13.715384615384616,19.48846153846154,14.19346153846154,19.540384615384617,13.848461538461539,19.656153846153845,12.645000000000001,,,,,,,,,,,
2025-02-14 00:56:00,1739494574.5,19.465769230769233,13.715000000000002,19.488076923076925,14.19076923076923,19.53923076923077,13.853076923076923,19.66,12.646538461538462,,,,,,,,,,,
2025-02-14 00:56:30,1739494604.3076923,19.465384615384615,13.728461538461538,19.492307692307694,14.194615384615386,19.54153846153846,13.859615384615385,19.653076923076924,12.649615384615384,,,,,,,,,,,
2025-02-14 00:57:00,1739494634.1153846,19.463846153846156,13.737307692307693,19.486153846153847,14.20346153846154,19.54153846153846,13.85576923076923,19.653846153846153,12.655384615384616,,,,,,,,,,,
2025-02-14 00:57:30,1739494664.5185184,19.46851851851852,13.742592592592594,19.48962962962963,14.208888888888888,19.54222222222222,13.854074074074074,19.654074074074074,12.652962962962963,,,,,,,,,,,
2025-02-14 00:58:00,1739494694.8846154,19.463076923076922,13.738461538461538,19.48846153846154,14.193076923076923,19.539615384615384,13.86576923076923,19.654615384615383,12.652307692307694,,,,,,,,,,,
2025-02-14 00:58:30,1739494724.7307692,19.465384615384615,13.742692307692307,19.48384615384615,14.208461538461538,19.537692307692307,13.844615384615384,19.658461538461538,12.651923076923076,,,,,,,,,,,
2025-02-14 00:59:00,1739494754.5384614,19.470384615384617,13.761153846153848,19.48576923076923,14.197307692307692,19.538846153846155,13.86076923076923,19.656923076923075,12.657307692307693,,,,,,,,,,,
2025-02-14 00:59:30,1739494784.3076923,19.470000000000002,13.73423076923077,19.48730769230769,14.210769230769232,19.541153846153847,13.854615384615386,19.657692307692308,12.653461538461539,,,,,,,,,,,
2025-02-14 01:00:00,1739494814.1153846,19.469615384615388,13.742692307692307,19.48846153846154,14.195,19.537307692307692,13.861923076923079,19.655384615384616,12.654615384615385,,,,,,,,,,,
2025-02-14 01:00:30,1739494844.5185184,19.469629629629633,13.734074074074075,19.487037037037037,14.203333333333333,19.541851851851852,13.864074074074074,19.656296296296297,12.654814814814815,,,,,,,,,,,
2025-02-14 01:01:00,1739494874.8846154,19.471153846153847,13.743461538461538,19.48923076923077,14.205769230769231,19.537307692307692,13.860000000000001,19.653846153846153,12.659615384615384,,,,,,,,,,,
2025-02-14 01:01:30,1739494904.7307692,19.46923076923077,13.746538461538462,19.493076923076924,14.200769230769232,19.536153846153844,13.867692307692307,19.656153846153845,12.667307692307693,,,,,,,,,,,
2025-02-14 01:02:00,1739494934.5384614,19.467307692307692,13.743461538461538,19.49423076923077,14.200384615384614,19.54,13.868846153846155,19.653846153846153,12.662307692307694,,,,,,,,,,,
2025-02-14 01:02:30,1739494964.3076923,19.468076923076925,13.74423076923077,19.491153846153846,14.201538461538462,19.535384615384615,13.873846153846156,19.655384615384616,12.65576923076923,,,,,,,,,,,
2025-02-14 01:03:00,1739494994.1153846,19.470384615384617,13.732307692307693,19.493846153846157,14.209615384615384,19.54,13.86153846153846,19.658461538461538,12.653846153846153,,,,,,,,,,,
2025-02-14 01:03:30,1739495024.5185184,19.469629629629626,13.737407407407408,19.49185185185185,14.205555555555556,19.536666666666665,13.864444444444443,19.657777777777778,12.651851851851852,,,,,,,,,,,
2025-02-14 01:04:00,1739495054.9230769,19.467307692307692,13.741153846153846,19.48923076923077,14.204230769230769,19.54,13.866538461538463,19.659230769230767,12.657307692307693,,,,,,,,,,,
2025-02-14 01:04:30,1739495084.7307692,19.46769230769231,13.736923076923079,19.488076923076925,14.205769230769231,19.545,13.862692307692308,19.657692307692308,12.653076923076924,,,,,,,,,,,
2025-02-14 01:05:00,1739495114.5384614,19.470769230769232,13.732692307692307,19.493076923076924,14.199615384615385,19.544230769230772,13.862307692307693,19.658461538461538,12.651923076923076,,,,,,,,,,,
2025-02-14 01:05:30,1739495144.3076923,19.463846153846156,13.74423076923077,19.485,14.21,19.54,13.85423076923077,19.661538461538463,12.651923076923076,,,,,,,,,,,
2025-02-14 01:06:00,1739495174.1153846,19.463461538461537,13.742307692307692,19.490000000000002,14.205384615384617,19.539615384615384,13.867307692307692,19.66076923076923,12.661538461538461,,,,,,,,,,,
2025-02-14 01:06:30,1739495204.5555556,19.462592592592593,13.742962962962963,19.482592592592592,14.202222222222224,19.54259259259259,13.867037037037038,19.656296296296297,12.668148148148148,,,,,,,,,,,
2025-02-14 01:07:00,1739495234.9230769,19.462692307692308,13.745384615384616,19.492307692307694,14.205,19.540769230769232,13.871923076923078,19.657692307692308,12.66576923076923,,,,,,,,,,,
2025-02-14 01:07:30,1739495264.7307692,19.45846153846154,13.761923076923077,19.491153846153846,14.217692307692309,19.539615384615384,13.880384615384616,19.655384615384616,12.68,,,,,,,,,,,
2025-02-14 01:08:00,1739495294.5384614,19.46,13.760384615384615,19.48923076923077,14.215384615384616,19.533076923076923,13.886153846153848,19.652307692307694,12.678461538461537,,,,,,,,,,,
2025-02-14 01:08:30,1739495324.3846154,19.45653846153846,13.758461538461537,19.485384615384614,14.22,19.536538461538463,13.877692307692307,19.655384615384616,12.680384615384614,,,,,,,,,,,
2025-02-14 01:09:00,1739495354.1538463,19.45576923076923,13.764615384615384,19.488846153846154,14.216923076923077,19.542307692307695,13.885769230769231,19.653846153846153,12.678846153846154,,,,,,,,,,,
2025-02-14 01:09:30,1739495384.5555556,19.464444444444442,13.757037037037037,19.487777777777776,14.217777777777778,19.538148148148146,13.877777777777778,19.6537037037037,12.673333333333334,,,,,,,,,,,
2025-02-14 01:10:00,1739495414.9615386,19.464615384615385,13.743461538461538,19.49076923076923,14.204230769230769,19.54269230769231,13.866538461538463,19.654615384615383,12.665000000000001,,,,,,,,,,,
2025-02-14 01:10:30,1739495444.7692308,19.462307692307693,13.754999999999999,19.48576923076923,14.208461538461538,19.54269230769231,13.871538461538462,19.656153846153845,12.669230769230769,,,,,,,,,,,
2025-02-14 01:11:00,1739495474.5769231,19.460384615384616,13.74,19.486153846153847,14.211153846153847,19.54153846153846,13.871923076923078,19.653846153846153,12.666538461538462,,,,,,,,,,,
2025-02-14 01:11:30,1739495504.3846154,19.46923076923077,13.745000000000001,19.486923076923077,14.223461538461539,19.542307692307695,13.872692307692308,19.661538461538463,12.665384615384616,,,,,,,,,,,
