time,epoch,sht3t,sht3h,sht4t,sht4h,b391t,b391p,b392t,b392p,lps1t,lps1p,lps2t,lps2p,lps3t,lps3p,b393t,b393p,sht1t,sht1h
2025-02-28 00:26:00,1740702374.6785715,,,,,22.312857142857144,835.0988642857143,22.027142857142856,840.0861464285715,23.455714285714286,840.6635678571429,16.753214285714286,840.0784964285714,20.43,840.5379321428571,,,,
2025-02-28 00:26:30,1740702404.5517242,,,,,22.278275862068966,835.0843551724138,21.983103448275862,840.0658344827585,23.42137931034483,840.6550862068966,16.700689655172415,840.0623551724138,20.389655172413793,840.525024137931,,,,
2025-02-28 00:27:00,1740702435.0,,,,,22.237142857142857,835.0792178571429,21.945,840.0974392857142,23.381428571428568,840.6712857142857,16.653928571428573,840.0844535714285,20.34892857142857,840.5472107142857,,,,
2025-02-28 00:27:30,1740702464.6785715,,,,,22.20285714285714,835.081625,21.913928571428574,840.0952678571429,23.349285714285713,840.6746285714286,16.6225,840.0884928571429,20.30857142857143,840.5618714285714,,,,
2025-02-28 00:28:00,1740702494.586207,,,,,22.16344827586207,835.0685068965518,21.881724137931037,840.1051172413793,23.30896551724138,840.680975862069,16.58586206896552,840.0883413793104,20.263448275862068,840.5664448275861,,,,
2025-02-28 00:28:30,1740702524.6785715,,,,,22.12035714285714,835.0560678571428,21.852857142857143,840.1275714285714,23.267500000000002,840.6844571428571,16.548214285714284,840.0978285714285,20.2175,840.5774178571428,,,,
2025-02-28 00:29:00,1740702554.5517242,,,,,22.094137931034485,835.0551413793103,21.829310344827583,840.1190551724138,23.2351724137931,840.6950862068966,16.517241379310345,840.0971517241379,20.180344827586207,840.5751793103448,,,,
2025-02-28 00:29:30,1740702584.607143,,,,,22.076785714285712,835.0332142857143,21.812142857142856,840.1369571428571,23.209642857142857,840.7010178571428,16.493214285714284,840.1120142857143,20.154642857142857,840.5810785714285,,,,
2025-02-28 00:30:00,1740702614.5517242,,,,,22.062413793103445,835.0133999999999,21.79655172413793,840.1284586206896,23.192068965517244,840.6996827586206,16.47,840.1139620689655,20.137241379310346,840.5910793103448,,,,
2025-02-28 00:30:30,1740702644.607143,,,,,22.05107142857143,835.0045964285715,21.7775,840.1553035714286,23.177500000000002,840.7069107142858,16.447142857142858,840.1241321428571,20.125357142857144,840.5978928571429,,,,
2025-02-28 00:31:00,1740702674.5172415,,,,,22.04413793103448,834.9908379310344,21.764137931034483,840.1633586206896,23.16103448275862,840.7161172413794,16.425172413793106,840.1256793103448,20.104482758620687,840.6023689655173,,,,
2025-02-28 00:31:30,1740702704.5357144,,,,,22.03142857142857,834.9870357142856,21.749285714285715,840.1484785714285,23.14535714285714,840.7292571428571,16.40642857142857,840.1403214285714,20.08857142857143,840.6068678571428,,,,
2025-02-28 00:32:00,1740702734.5172415,,,,,22.017586206896553,834.9764275862069,21.73793103448276,840.1759103448276,23.132068965517238,840.7222896551724,16.39034482758621,840.146424137931,20.07,840.610272413793,,,,
2025-02-28 00:32:30,1740702764.5,,,,,22.0075,834.949275,21.729285714285712,840.1624178571428,23.118571428571432,840.7182928571428,16.371785714285714,840.1382928571429,20.05857142857143,840.6010535714286,,,,
2025-02-28 00:33:00,1740702794.4827585,,,,,21.99655172413793,834.9609172413793,21.712413793103448,840.1768862068966,23.106896551724137,840.7291413793104,16.355172413793102,840.144775862069,20.047931034482758,840.6091448275862,,,,
2025-02-28 00:33:30,1740702824.4642856,,,,,21.986071428571428,834.9349,21.70321428571429,840.1704571428571,23.092142857142857,840.735125,16.337142857142858,840.1499642857143,20.028214285714284,840.6165607142857,,,,
2025-02-28 00:34:00,1740702854.4827585,,,,,21.96896551724138,834.923672413793,21.694137931034483,840.1803758620689,23.07344827586207,840.7446310344828,16.327241379310344,840.1612241379311,20.00862068965517,840.6259068965518,,,,
2025-02-28 00:34:30,1740702884.392857,,,,,21.94964285714286,834.8920392857143,21.685357142857146,840.1878107142857,23.052857142857142,840.7334785714286,16.314642857142857,840.1523178571427,19.987142857142857,840.6173678571429,,,,
2025-02-28 00:35:00,1740702914.4482758,,,,,21.938620689655174,834.8744034482759,21.68,840.1784206896552,23.03448275862069,840.7326172413793,16.301724137931036,840.1468310344827,19.97,840.6186793103448,,,,
2025-02-28 00:35:30,1740702944.392857,,,,,21.927142857142858,834.8681964285714,21.672500000000003,840.1766535714286,23.016785714285714,840.7306214285715,16.289285714285715,840.1417678571428,19.950714285714287,840.6027464285714,,,,
2025-02-28 00:36:00,1740702974.413793,,,,,21.91862068965517,834.8351103448275,21.66862068965517,840.1648620689655,23.00103448275862,840.7214241379311,16.27655172413793,840.126948275862,19.93551724137931,840.603324137931,,,,
2025-02-28 00:36:30,1740703004.3214285,,,,,21.91357142857143,834.8474214285715,21.663928571428574,840.1917964285714,22.98928571428571,840.7479392857142,16.267857142857142,840.1632321428572,19.921785714285715,840.6290607142857,,,,
2025-02-28 00:37:00,1740703034.413793,,,,,21.904137931034484,834.8384655172414,21.653793103448276,840.1997655172414,22.973103448275864,840.7568896551724,16.25689655172414,840.1716,19.90551724137931,840.6451310344828,,,,
2025-02-28 00:37:30,1740703064.3214285,,,,,21.899642857142855,834.8229964285714,21.650714285714287,840.2116749999999,22.964285714285715,840.7513392857143,16.251428571428573,840.1697678571428,19.899642857142855,840.6373107142857,,,,
2025-02-28 00:38:00,1740703094.3793104,,,,,21.894827586206898,834.7957517241379,21.650000000000002,840.2091344827587,22.95655172413793,840.7432344827587,16.247241379310342,840.1662448275863,19.891724137931035,840.6306310344828,,,,
2025-02-28 00:38:30,1740703124.25,,,,,21.889285714285712,834.7819607142857,21.64428571428571,840.2002678571428,22.949285714285715,840.7406392857143,16.243214285714284,840.1638785714285,19.886785714285715,840.6228785714286,,,,
2025-02-28 00:39:00,1740703154.3793104,,,,,21.89034482758621,834.7642379310345,21.638965517241378,840.184451724138,22.949310344827584,840.7483103448276,16.230689655172412,840.1586448275862,19.885172413793104,840.6208103448275,,,,
2025-02-28 00:39:30,1740703184.25,,,,,21.886071428571427,834.7555321428572,21.632857142857144,840.191992857143,22.94357142857143,840.7545321428571,16.215714285714284,840.1652928571428,19.881428571428568,840.627707142857,,,,
2025-02-28 00:40:00,1740703214.3793104,,,,,21.87724137931034,834.7514551724138,21.62448275862069,840.2073068965518,22.93448275862069,840.7578517241379,16.20655172413793,840.1754586206896,19.87034482758621,840.635075862069,,,,
2025-02-28 00:40:30,1740703244.25,,,,,21.877142857142854,834.7596178571429,21.623214285714287,840.2201821428571,22.931071428571432,840.7706071428572,16.200357142857143,840.1885857142858,19.866071428571427,840.6448571428572,,,,
2025-02-28 00:41:00,1740703274.3448277,,,,,21.877586206896552,834.7676896551724,21.61931034482759,840.2172379310346,22.930689655172415,840.7764172413794,16.193793103448275,840.1936999999999,19.86241379310345,840.6430344827587,,,,
2025-02-28 00:41:30,1740703304.1785715,,,,,21.87357142857143,834.7657357142858,21.616785714285715,840.2374928571428,22.929285714285715,840.7908785714286,16.190357142857145,840.2019250000001,19.865000000000002,840.6645857142857,,,,
2025-02-28 00:42:00,1740703334.3448277,,,,,21.87206896551724,834.782148275862,21.614827586206896,840.2340517241379,22.91931034482759,840.7849413793103,16.182758620689654,840.1866689655172,19.861379310344827,840.6623862068966,,,,
2025-02-28 00:42:30,1740703364.1785715,,,,,21.868571428571432,834.8073178571428,21.612142857142857,840.2317214285714,22.913928571428574,840.7880892857144,16.180714285714284,840.1862321428572,19.856785714285714,840.6503857142858,,,,
2025-02-28 00:43:00,1740703394.3448277,,,,,21.86758620689655,834.8690068965517,21.61310344827586,840.2280655172414,22.909310344827585,840.782048275862,16.179655172413792,840.1948482758621,19.851034482758624,840.6544724137931,,,,
2025-02-28 00:43:30,1740703424.6551723,,,,,21.86551724137931,834.9182310344828,21.612758620689654,840.230075862069,22.906896551724138,840.7866275862069,16.18,840.1924689655173,19.847241379310347,840.6548827586207,,,,
2025-02-28 00:44:00,1740703454.8214285,,,,,21.862142857142857,835.0269107142857,21.611071428571428,840.2338178571429,22.90142857142857,840.7847678571428,16.178571428571427,840.1855035714286,19.84142857142857,840.6424928571429,,,,
2025-02-28 00:44:30,1740703484.6551723,,,,,21.857931034482757,835.137948275862,21.61,840.2209310344828,22.894827586206898,840.7729275862068,16.17655172413793,840.1789862068966,19.834827586206895,840.6560793103449,,,,
2025-02-28 00:45:00,1740703514.7857144,,,,,21.85107142857143,835.2803678571428,21.608571428571427,840.2241285714287,22.888928571428572,840.7772821428572,16.171785714285715,840.1737107142857,19.828214285714285,840.6428857142857,,,,
2025-02-28 00:45:30,1740703544.6206896,,,,,21.848275862068967,835.4240034482758,21.608275862068965,840.2363172413793,22.882758620689657,840.7808896551724,16.169655172413794,840.1830448275862,19.82344827586207,840.6504620689655,,,,
2025-02-28 00:46:00,1740703574.75,,,,,21.8475,835.5884714285714,21.60892857142857,840.2239035714285,22.880357142857143,840.7744107142856,16.17,840.1848071428573,19.822142857142858,840.6507428571429,,,,
2025-02-28 00:46:30,1740703604.6206896,,,,,21.84689655172414,835.7466793103448,21.606551724137933,840.2268517241379,22.880344827586207,840.7677655172414,16.168275862068967,840.1706241379311,19.82448275862069,840.6439379310345,,,,
2025-02-28 00:47:00,1740703634.6785715,,,,,21.851428571428574,835.9187571428572,21.608571428571427,840.2189357142857,22.88,840.7746892857142,16.165714285714287,840.1780821428572,19.825,840.6462071428571,,,,
2025-02-28 00:47:30,1740703664.586207,,,,,21.853103448275863,836.060175862069,21.607931034482757,840.2174862068965,22.878620689655172,840.7632103448276,16.161379310344827,840.1627655172414,19.82551724137931,840.6394206896551,,,,
2025-02-28 00:48:00,1740703694.642857,,,,,21.851785714285715,836.1844464285714,21.60464285714286,840.2133892857144,22.877142857142854,840.7615999999999,16.15964285714286,840.1692,19.827499999999997,840.6455785714286,,,,
2025-02-28 00:48:30,1740703724.5517242,,,,,21.848620689655174,836.3067310344827,21.602413793103448,840.2043275862069,22.87655172413793,840.7577206896552,16.156206896551723,840.1645620689656,19.827241379310344,840.6360068965516,,,,
2025-02-28 00:49:00,1740703754.607143,,,,,21.84892857142857,836.3849107142858,21.600714285714286,840.2088928571428,22.874642857142856,840.7499535714286,16.157857142857143,840.1604214285715,19.825357142857143,840.6401285714286,,,,
2025-02-28 00:49:30,1740703784.5517242,,,,,21.84793103448276,836.4873413793104,21.60137931034483,840.198975862069,22.87275862068966,840.7456689655172,16.154827586206896,840.1627551724138,19.825862068965513,840.6262,,,,
2025-02-28 00:50:00,1740703814.5714285,,,,,21.84892857142857,836.5409142857143,21.600714285714286,840.211775,22.874285714285715,840.7535464285714,16.151785714285715,840.1621035714286,19.827142857142857,840.6262821428571,,,,
2025-02-28 00:50:30,1740703844.5172415,,,,,21.84344827586207,836.5922068965517,21.600689655172417,840.207996551724,22.869655172413793,840.7460724137931,16.15068965517241,840.1738931034483,19.822068965517243,840.6330827586207,,,,
2025-02-28 00:51:00,1740703874.5357144,,,,,21.84357142857143,836.6562178571429,21.600357142857145,840.2287428571428,22.869642857142857,840.7576678571429,16.14892857142857,840.1720928571428,19.821785714285713,840.63755,,,,
2025-02-28 00:51:30,1740703904.5172415,,,,,21.84448275862069,836.7061137931034,21.598275862068967,840.2266379310345,22.868620689655174,840.7680551724138,16.149310344827587,840.1834034482758,19.823103448275862,840.6593793103448,,,,
2025-02-28 00:52:00,1740703934.5,,,,,21.844285714285714,836.7497321428572,21.5975,840.2400571428572,22.87035714285714,840.7736285714285,16.146071428571428,840.1812785714285,19.825357142857143,840.6608642857143,,,,
2025-02-28 00:52:30,1740703964.4827585,,,,,21.843103448275862,836.7719310344827,21.598620689655174,840.2310931034483,22.867241379310343,840.7809379310345,16.146551724137932,840.1873517241379,19.823793103448274,840.6690413793103,,,,
2025-02-28 00:53:00,1740703994.4642856,,,,,21.84142857142857,836.791,21.60214285714286,840.2442285714286,22.864642857142858,840.7762392857143,16.14642857142857,840.1955607142856,19.821785714285713,840.6675214285715,,,,
2025-02-28 00:53:30,1740704024.4827585,,,,,21.842758620689658,836.8205241379311,21.601034482758624,840.2220620689656,22.86413793103448,840.7732275862069,16.149310344827587,840.193975862069,19.823793103448274,840.6650793103448,,,,
2025-02-28 00:54:00,1740704054.4642856,,,,,21.843214285714286,836.8261178571429,21.597857142857144,840.2274785714286,22.862142857142857,840.76645,16.145714285714284,840.1901678571429,19.820714285714285,840.6556928571429,,,,
2025-02-28 00:54:30,1740704084.4827585,,,,,21.837931034482757,836.8304206896552,21.595172413793104,840.2466724137931,22.857241379310345,840.7725103448275,16.139655172413793,840.1807448275863,19.816896551724135,840.6551413793104,,,,
2025-02-28 00:55:00,1740704114.4642856,,,,,21.828571428571426,836.8297857142858,21.59357142857143,840.2417857142857,22.850714285714286,840.7763678571429,16.13714285714286,840.1836357142857,19.80892857142857,840.669182142857,,,,
2025-02-28 00:55:30,1740704144.4827585,,,,,21.826551724137932,836.8247551724138,21.59344827586207,840.2348827586208,22.849655172413794,840.7744931034482,16.13310344827586,840.1867172413793,19.80310344827586,840.6652931034482,,,,
2025-02-28 00:56:00,1740704174.4642856,,,,,21.825714285714287,836.8391428571429,21.59,840.2234500000001,22.84642857142857,840.7833607142857,16.127857142857142,840.191425,19.799642857142857,840.6629678571428,,,,
2025-02-28 00:56:30,1740704204.4827585,,,,,21.826551724137932,836.8527655172414,21.587241379310345,840.2478034482759,22.84344827586207,840.7808689655172,16.128275862068964,840.1942793103448,19.797931034482758,840.6665413793103,,,,
2025-02-28 00:57:00,1740704234.392857,,,,,21.82428571428571,836.8767964285714,21.585714285714285,840.2586535714285,22.843214285714286,840.7876607142856,16.125,840.195525,19.799642857142857,840.673925,,,,
2025-02-28 00:57:30,1740704264.4482758,,,,,21.826551724137932,836.8946344827586,21.58413793103448,840.264775862069,22.845862068965516,840.794275862069,16.118620689655174,840.1944103448276,19.80206896551724,840.6819620689655,,,,
2025-02-28 00:58:00,1740704294.392857,,,,,21.82892857142857,836.8794285714285,21.580357142857142,840.2716,22.845714285714287,840.7942964285714,16.110357142857143,840.2004214285714,19.801785714285717,840.6798857142858,,,,
2025-02-28 00:58:30,1740704324.4482758,,,,,21.827241379310344,836.9067172413793,21.57793103448276,840.2675517241379,22.846206896551728,840.7970344827587,16.107241379310345,840.2018689655173,19.801379310344828,840.6840793103448,,,,
2025-02-28 00:59:00,1740704354.392857,,,,,21.82785714285714,836.9070250000001,21.58142857142857,840.2633,22.85,840.8024535714286,16.110357142857143,840.2137321428571,19.805714285714284,840.6842392857143,,,,
2025-02-28 00:59:30,1740704384.4482758,,,,,21.83206896551724,836.9211827586207,21.58137931034483,840.2668931034483,22.85,840.8142793103448,16.112068965517242,840.2231379310346,19.807241379310344,840.6876793103448,,,,
2025-02-28 01:00:00,1740704414.392857,,,,,21.827142857142857,836.909275,21.5825,840.2756464285713,22.84857142857143,840.8189785714286,16.11357142857143,840.2194392857143,19.804642857142856,840.6957785714286,,,,
2025-02-28 01:00:30,1740704444.4482758,,,,,21.82172413793103,836.9188310344828,21.581034482758618,840.2697862068965,22.840689655172415,840.8120379310345,16.118275862068966,840.2203655172414,19.8,840.6951310344828,,,,
2025-02-28 01:01:00,1740704474.392857,,,,,21.830357142857142,836.9315071428572,21.59107142857143,840.2690214285714,22.849285714285717,840.81045,16.13285714285714,840.2109357142857,19.8075,840.6922464285715,,,,
2025-02-28 01:01:30,1740704504.4482758,,,,,21.844137931034485,836.9214344827586,21.601724137931036,840.2565034482759,22.855172413793106,840.8057034482758,16.146551724137932,840.2169413793104,19.818275862068965,840.6855827586207,,,,
2025-02-28 01:02:00,1740704534.392857,,,,,21.84857142857143,836.9285321428571,21.608571428571427,840.25875,22.860357142857143,840.8050928571429,16.157857142857143,840.2179892857142,19.82928571428571,840.6979392857144,,,,
2025-02-28 01:02:30,1740704564.4482758,,,,,21.841724137931035,836.9243,21.607931034482757,840.2622931034483,22.860689655172415,840.8071137931034,16.156206896551723,840.217172413793,19.82758620689655,840.6933482758621,,,,
2025-02-28 01:03:00,1740704594.392857,,,,,21.839285714285715,836.9097857142858,21.60607142857143,840.2617571428572,22.855357142857144,840.7993714285714,16.152142857142856,840.2190928571429,19.821428571428573,840.6856285714285,,,,
2025-02-28 01:03:30,1740704624.4482758,,,,,21.83586206896552,836.9032551724138,21.604827586206895,840.2707620689655,22.852413793103448,840.7887206896551,16.142413793103447,840.2111103448275,19.819655172413793,840.6865103448276,,,,
2025-02-28 01:04:00,1740704654.392857,,,,,21.826428571428572,836.8830464285713,21.6,840.2459571428572,22.84857142857143,840.7840535714286,16.13642857142857,840.1957714285714,19.809642857142855,840.6712,,,,
2025-02-28 01:04:30,1740704684.4482758,,,,,21.814827586206896,836.8832,21.594827586206897,840.252824137931,22.83655172413793,840.7709413793103,16.126896551724137,840.1949862068965,19.79551724137931,840.6651551724137,,,,
2025-02-28 01:05:00,1740704714.4285715,,,,,21.802857142857142,836.8685464285714,21.583214285714284,840.2546285714286,22.82107142857143,840.7824428571429,16.115357142857142,840.1964428571429,19.778214285714284,840.6671178571429,,,,
2025-02-28 01:05:30,1740704744.4827585,,,,,21.797241379310346,836.8751724137932,21.580344827586206,840.2478413793103,22.816206896551723,840.7804689655172,16.108620689655172,840.1922965517241,19.770689655172415,840.6611,,,,
2025-02-28 01:06:00,1740704774.148148,,,,,21.791851851851852,836.8706592592592,21.573333333333334,840.2471037037037,22.813703703703705,840.7764851851853,16.102592592592593,840.1977518518519,19.767407407407408,840.660311111111,,,,
2025-02-28 01:06:30,1740704804.1785715,,,,,21.78607142857143,836.87495,21.56714285714286,840.2406928571428,22.805,840.7872,16.08642857142857,840.1986607142857,19.76071428571429,840.6700892857143,,,,
2025-02-28 01:07:00,1740704834.3448277,,,,,21.782068965517244,836.8702413793104,21.55896551724138,840.2628896551724,22.799655172413797,840.7871275862069,16.073793103448274,840.1993103448275,19.753793103448277,840.6704655172414,,,,
2025-02-28 01:07:30,1740704864.1785715,,,,,21.778928571428573,836.8851285714285,21.554642857142856,840.2593964285714,22.793928571428573,840.7880821428571,16.06892857142857,840.203625,19.74607142857143,840.6673178571428,,,,
2025-02-28 01:08:00,1740704894.3448277,,,,,21.779655172413793,836.8811655172415,21.55206896551724,840.2518620689655,22.792758620689657,840.7833,16.068620689655173,840.1959103448277,19.741724137931033,840.6551034482759,,,,
2025-02-28 01:08:30,1740704924.1785715,,,,,21.776785714285715,836.8798821428571,21.549642857142857,840.2582607142857,22.788571428571426,840.7738285714286,16.063214285714285,840.1885107142856,19.73928571428571,840.6600357142858,,,,
2025-02-28 01:09:00,1740704954.3793104,,,,,21.776206896551724,836.8918206896551,21.54413793103448,840.2371793103448,22.78793103448276,840.7826655172414,16.061034482758622,840.1918137931035,19.73793103448276,840.6562758620689,,,,
2025-02-28 01:09:30,1740704984.25,,,,,21.770714285714288,836.8936285714286,21.54,840.2371392857143,22.786785714285713,840.7829607142858,16.052857142857142,840.1922392857142,19.735714285714288,840.6613964285715,,,,
2025-02-28 01:10:00,1740705014.3793104,,,,,21.762758620689656,836.8772413793102,21.535862068965518,840.2561344827586,22.775862068965516,840.7774827586206,16.043793103448277,840.1908827586207,19.724482758620688,840.6672896551725,,,,
2025-02-28 01:10:30,1740705044.25,,,,,21.75392857142857,836.8851107142857,21.528571428571432,840.2619785714286,22.765000000000004,840.7827535714285,16.038214285714286,840.1980928571429,19.711071428571426,840.6718785714286,,,,
2025-02-28 01:11:00,1740705074.3793104,,,,,21.750344827586208,836.9115482758621,21.525172413793104,840.2848862068965,22.761724137931036,840.7993241379311,16.03551724137931,840.2143517241379,19.703793103448273,840.687151724138,,,,
2025-02-28 01:11:30,1740705104.25,,,,,21.749642857142856,836.9151392857142,21.52,840.2661285714286,22.759642857142858,840.805625,16.029285714285713,840.2173892857143,19.700357142857143,840.6796214285714,,,,
2025-02-28 01:12:00,1740705134.3793104,,,,,21.74206896551724,836.893375862069,21.513448275862068,840.2735275862069,22.752758620689658,840.8055206896553,16.025862068965516,840.2175655172413,19.69689655172414,840.6877206896551,,,,
2025-02-28 01:12:30,1740705164.25,,,,,21.740714285714287,836.9030464285714,21.5125,840.2682000000001,22.74642857142857,840.8124857142857,16.017500000000002,840.2230357142856,19.690714285714286,840.6834071428572,,,,
2025-02-28 01:13:00,1740705194.3793104,,,,,21.72344827586207,836.8827827586207,21.50551724137931,840.2822379310345,22.73862068965517,840.8075793103449,16.009310344827586,840.208875862069,19.67896551724138,840.6826793103448,,,,
2025-02-28 01:13:30,1740705224.25,,,,,21.71142857142857,836.8978999999999,21.498214285714287,840.2918714285714,22.73071428571429,840.8122392857142,16.0,840.2140642857142,19.668928571428573,840.6900464285715,,,,
2025-02-28 01:14:00,1740705254.3793104,,,,,21.701724137931034,836.8971965517242,21.49206896551724,840.2857896551724,22.725517241379308,840.8120655172413,15.99655172413793,840.2195896551724,19.666551724137932,840.6942689655173,,,,
2025-02-28 01:14:30,1740705284.25,,,,,21.6875,836.8848535714286,21.481785714285714,840.2876178571429,22.708928571428572,840.8065178571429,15.978214285714285,840.2216,19.652142857142856,840.6859964285715,,,,
